url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://zklwq.gov.cn.kaibai08.com,test-0822 https://zklwq.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='zklwq.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='zklwq.gov.cn.kaibai08.com', port=443) at 0x27dd53a7050>, 'Connection to zklwq.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wioea.gov.cn.kaibai08.com,test-0835 https://wioea.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.08s:http response failed: HTTPSConnectionPool(host='wioea.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wioea.gov.cn.kaibai08.com', port=443) at 0x27dd5334810>, 'Connection to wioea.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.kjctu.gov.cn.kaibai08.com,test-0839 https://www.kjctu.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.kjctu.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.kjctu.gov.cn.kaibai08.com', port=443) at 0x27dd4e09750>, 'Connection to www.kjctu.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://hrb.cjpwj.com,test-0856 https://hrb.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='hrb.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='hrb.cjpwj.com', port=443) at 0x27dd4caead0>, 'Connection to hrb.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wzs.cjpwj.com,test-0857 https://wzs.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='wzs.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzs.cjpwj.com', port=443) at 0x27dd5901090>, 'Connection to wzs.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://hebi.cjpwj.com,test-0858 https://hebi.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='hebi.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='hebi.cjpwj.com', port=443) at 0x27dd50b5f10>, 'Connection to hebi.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rkmbw.gov.cn.kaibai08.com,test-0865 https://rkmbw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='rkmbw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rkmbw.gov.cn.kaibai08.com', port=443) at 0x27dd4c0ebd0>, 'Connection to rkmbw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.bweyd.gov.cn.kaibai08.com,test-0875 https://www.bweyd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.bweyd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.bweyd.gov.cn.kaibai08.com', port=443) at 0x27dd584c290>, 'Connection to www.bweyd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://avdua.gov.cn.kaibai08.com,test-0880 https://avdua.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='avdua.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='avdua.gov.cn.kaibai08.com', port=443) at 0x27dd47cf150>, 'Connection to avdua.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://handan.cjpwj.com,test-0889 https://handan.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='handan.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='handan.cjpwj.com', port=443) at 0x27dd52b5610>, 'Connection to handan.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xxr.kaibai08.com,test-0892 https://xxr.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='xxr.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='xxr.kaibai08.com', port=443) at 0x27dd4bfe7d0>, 'Connection to xxr.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://baoding.cjpwj.com,test-0912 https://baoding.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='baoding.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='baoding.cjpwj.com', port=443) at 0x27dd5562c50>, 'Connection to baoding.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://haidong.cjpwj.com,test-0913 https://haidong.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='haidong.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='haidong.cjpwj.com', port=443) at 0x27dd5561190>, 'Connection to haidong.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://nlyot.gov.cn.cjpwj.com,test-0951 https://nlyot.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='nlyot.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='nlyot.gov.cn.cjpwj.com', port=443) at 0x27dd4dbc750>, 'Connection to nlyot.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://aotym.gov.cn.kaibai08.com,test-0952 https://aotym.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='aotym.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='aotym.gov.cn.kaibai08.com', port=443) at 0x27dd4d201d0>, 'Connection to aotym.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://acbgw.gov.cn.kaibai08.com,test-0953 https://acbgw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='acbgw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='acbgw.gov.cn.kaibai08.com', port=443) at 0x27dd584c050>, 'Connection to acbgw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vjgfr.gov.cn.kaibai08.com,test-0954 https://vjgfr.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='vjgfr.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vjgfr.gov.cn.kaibai08.com', port=443) at 0x27dd5903850>, 'Connection to vjgfr.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.aotym.gov.cn.kaibai08.com,test-0955 https://www.aotym.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.aotym.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.aotym.gov.cn.kaibai08.com', port=443) at 0x27dd4f623d0>, 'Connection to www.aotym.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vhyxt.gov.cn.kaibai08.com,test-0956 https://vhyxt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='vhyxt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vhyxt.gov.cn.kaibai08.com', port=443) at 0x27dd4617c10>, 'Connection to vhyxt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rowxw.kaibai08.com,test-0957 https://rowxw.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='rowxw.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rowxw.kaibai08.com', port=443) at 0x27dd4ea3650>, 'Connection to rowxw.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ioiej.gov.cn.kaibai08.com,test-0958 https://www.ioiej.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='www.ioiej.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ioiej.gov.cn.kaibai08.com', port=443) at 0x27dd4e0a710>, 'Connection to www.ioiej.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vuhjt.gov.cn.kaibai08.com,test-0960 https://www.vuhjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.vuhjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vuhjt.gov.cn.kaibai08.com', port=443) at 0x27dd50b5b50>, 'Connection to www.vuhjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oukmo.gov.cn.kaibai08.com,test-0961 https://oukmo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='oukmo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oukmo.gov.cn.kaibai08.com', port=443) at 0x27dd52b7d50>, 'Connection to oukmo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gekkg.gov.cn.kaibai08.com,test-0964 https://gekkg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='gekkg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gekkg.gov.cn.kaibai08.com', port=443) at 0x27dd47cc1d0>, 'Connection to gekkg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://trntc.gov.cn.kaibai08.com,test-0965 https://trntc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='trntc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='trntc.gov.cn.kaibai08.com', port=443) at 0x27dd4c8aa10>, 'Connection to trntc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.eavpu.gov.cn.kaibai08.com,test-0966 https://www.eavpu.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.09s:http response failed: HTTPSConnectionPool(host='www.eavpu.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.eavpu.gov.cn.kaibai08.com', port=443) at 0x27dd4ea12d0>, 'Connection to www.eavpu.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ovjsy.gov.cn.kaibai08.com,test-0968 https://ovjsy.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='ovjsy.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ovjsy.gov.cn.kaibai08.com', port=443) at 0x27dd50b4050>, 'Connection to ovjsy.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lojmd.gov.cn.kaibai08.com,test-0969 https://lojmd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='lojmd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lojmd.gov.cn.kaibai08.com', port=443) at 0x27dd50b7810>, 'Connection to lojmd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.trntc.gov.cn.kaibai08.com,test-0971 https://www.trntc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.trntc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.trntc.gov.cn.kaibai08.com', port=443) at 0x27dd50b4e90>, 'Connection to www.trntc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lyetg.gov.cn.kaibai08.com,test-0973 https://lyetg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='lyetg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lyetg.gov.cn.kaibai08.com', port=443) at 0x27dd4ea1050>, 'Connection to lyetg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.idwll.gov.cn.kaibai08.com,test-0975 https://www.idwll.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='www.idwll.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.idwll.gov.cn.kaibai08.com', port=443) at 0x27dd50b7850>, 'Connection to www.idwll.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vuhjt.gov.cn.kaibai08.com,test-0985 https://vuhjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='vuhjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vuhjt.gov.cn.kaibai08.com', port=443) at 0x27dd50b75d0>, 'Connection to vuhjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.reopa.gov.cn.kaibai08.com,test-0991 https://www.reopa.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.reopa.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.reopa.gov.cn.kaibai08.com', port=443) at 0x27dd4c0f210>, 'Connection to www.reopa.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pmhrj.gov.cn.cjpwj.com,test-1005 https://pmhrj.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='pmhrj.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pmhrj.gov.cn.cjpwj.com', port=443) at 0x27dd4ea0210>, 'Connection to pmhrj.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
