url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://aotym.gov.cn.kaibai08.com,test-0952 https://aotym.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='aotym.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='aotym.gov.cn.kaibai08.com', port=443) at 0x2560c277390>, 'Connection to aotym.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://acbgw.gov.cn.kaibai08.com,test-0953 https://acbgw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.06s:http response failed: HTTPSConnectionPool(host='acbgw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='acbgw.gov.cn.kaibai08.com', port=443) at 0x2560c65c190>, 'Connection to acbgw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vjgfr.gov.cn.kaibai08.com,test-0954 https://vjgfr.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='vjgfr.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vjgfr.gov.cn.kaibai08.com', port=443) at 0x2560c495e10>, 'Connection to vjgfr.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.aotym.gov.cn.kaibai08.com,test-0955 https://www.aotym.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.aotym.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.aotym.gov.cn.kaibai08.com', port=443) at 0x2560c5274d0>, 'Connection to www.aotym.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vhyxt.gov.cn.kaibai08.com,test-0956 https://vhyxt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='vhyxt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vhyxt.gov.cn.kaibai08.com', port=443) at 0x2560c24f750>, 'Connection to vhyxt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rowxw.kaibai08.com,test-0957 https://rowxw.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='rowxw.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rowxw.kaibai08.com', port=443) at 0x2560c4e4810>, 'Connection to rowxw.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ioiej.gov.cn.kaibai08.com,test-0958 https://www.ioiej.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.ioiej.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ioiej.gov.cn.kaibai08.com', port=443) at 0x2560c275590>, 'Connection to www.ioiej.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vuhjt.gov.cn.kaibai08.com,test-0960 https://www.vuhjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.vuhjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vuhjt.gov.cn.kaibai08.com', port=443) at 0x2560c231150>, 'Connection to www.vuhjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oukmo.gov.cn.kaibai08.com,test-0961 https://oukmo.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='oukmo.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oukmo.gov.cn.kaibai08.com', port=443) at 0x2560c59f010>, 'Connection to oukmo.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://gekkg.gov.cn.kaibai08.com,test-0964 https://gekkg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='gekkg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='gekkg.gov.cn.kaibai08.com', port=443) at 0x2560c52d810>, 'Connection to gekkg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://trntc.gov.cn.kaibai08.com,test-0965 https://trntc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='trntc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='trntc.gov.cn.kaibai08.com', port=443) at 0x2560c59ebd0>, 'Connection to trntc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.eavpu.gov.cn.kaibai08.com,test-0966 https://www.eavpu.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www.eavpu.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.eavpu.gov.cn.kaibai08.com', port=443) at 0x2560c3ab510>, 'Connection to www.eavpu.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ovjsy.gov.cn.kaibai08.com,test-0968 https://ovjsy.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.40s:http response failed: HTTPSConnectionPool(host='ovjsy.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ovjsy.gov.cn.kaibai08.com', port=443) at 0x2560c59e9d0>, 'Connection to ovjsy.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lojmd.gov.cn.kaibai08.com,test-0969 https://lojmd.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='lojmd.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lojmd.gov.cn.kaibai08.com', port=443) at 0x2560c28cb10>, 'Connection to lojmd.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.trntc.gov.cn.kaibai08.com,test-0971 https://www.trntc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='www.trntc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.trntc.gov.cn.kaibai08.com', port=443) at 0x2560c429290>, 'Connection to www.trntc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lyetg.gov.cn.kaibai08.com,test-0973 https://lyetg.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='lyetg.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lyetg.gov.cn.kaibai08.com', port=443) at 0x2560c52d6d0>, 'Connection to lyetg.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.idwll.gov.cn.kaibai08.com,test-0975 https://www.idwll.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.07s:http response failed: HTTPSConnectionPool(host='www.idwll.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.idwll.gov.cn.kaibai08.com', port=443) at 0x2560c275950>, 'Connection to www.idwll.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vuhjt.gov.cn.kaibai08.com,test-0985 https://vuhjt.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='vuhjt.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vuhjt.gov.cn.kaibai08.com', port=443) at 0x2560c275f10>, 'Connection to vuhjt.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.reopa.gov.cn.kaibai08.com,test-0991 https://www.reopa.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.09s:http response failed: HTTPSConnectionPool(host='www.reopa.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.reopa.gov.cn.kaibai08.com', port=443) at 0x2560c52e190>, 'Connection to www.reopa.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pmhrj.gov.cn.cjpwj.com,test-1005 https://pmhrj.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='pmhrj.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pmhrj.gov.cn.cjpwj.com', port=443) at 0x2560c42a250>, 'Connection to pmhrj.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ppllc.gov.cn.kaibai08.com,test-1008 https://www.ppllc.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.ppllc.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ppllc.gov.cn.kaibai08.com', port=443) at 0x2560c60dd90>, 'Connection to www.ppllc.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pvbjn.gov.cn.kaibai08.com,test-1028 https://pvbjn.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='pvbjn.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pvbjn.gov.cn.kaibai08.com', port=443) at 0x2560c52e190>, 'Connection to pvbjn.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://luohe.cjpwj.com,test-1054 https://luohe.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='luohe.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='luohe.cjpwj.com', port=443) at 0x2560c276210>, 'Connection to luohe.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.wyfvu.gov.cn.cjpwj.com,test-1055 https://www.wyfvu.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.wyfvu.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.wyfvu.gov.cn.cjpwj.com', port=443) at 0x2560c274090>, 'Connection to www.wyfvu.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://wyfvu.gov.cn.cjpwj.com,test-1056 https://wyfvu.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='wyfvu.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wyfvu.gov.cn.cjpwj.com', port=443) at 0x2560c52c490>, 'Connection to wyfvu.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.hyyjf.gov.cn.cjpwj.com,test-1057 https://www.hyyjf.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='www.hyyjf.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.hyyjf.gov.cn.cjpwj.com', port=443) at 0x2560cfda290>, 'Connection to www.hyyjf.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.52,test-1058 https://149.30.237.52,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='149.30.237.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.52 | httpx-rewrite=https://149.30.237.52->http://149.30.237.52 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.40,test-1059 https://149.30.237.40,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.40', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.40', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.40 | httpx-rewrite=https://149.30.237.40->http://149.30.237.40 | direct-http-after-httpx=ok(0.19s)"
https://38.190.193.82,test-1060 https://38.190.193.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.193.82', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.82', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.69,test-1061 https://38.190.193.69,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.69', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.69', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
